View_Name,Time_to_Size_Ratio,Size
V1_1,0.05681332763776164,2341
V1_2,0.02570888468809074,5290
V2_1,0.008656841271064246,272559
V2_2,0.004992114184311539,521823
V3_1,0.007276287241361062,56691
V3_2,0.03188969418419657,56570
V4_1,0.1017548825360883,17665
V4_2,0.3175391348257869,5941
V5,0.009170341296764566,1042055
V6_1,0.2506614785992218,19275
V6_2,0.16359918200409,5868
V7_1,0.32570221009069295,22714
V7_2,0.3209302325581395,18275
V8_1,0.005705516007029649,123477
V8_2,0.01717408274785324,124257
V9_1,0.07214381598519755,27563
V9_2,0.05416966498760694,37521
V10,0.003383297516422203,3677034
V11_1,0.006950653018407356,696841
V11_2,0.020915231220070045,55964
V12_1,0.00759011485565617,1055847
V12_2,0.00945227984253433,806525
V14_1,0.07100628594832345,56157
V14_2,0.07866931624035188,165058
